id,game_id,level_id,skipped,start_time,end_time
1,3,0,f,2023-06-02 17:37:48.342317+03,2023-06-02 17:38:04.55636+03
2,3,13,f,2023-06-02 17:38:06.601201+03,
3,5,0,f,2023-06-03 10:03:36.77077+03,2023-06-03 10:03:50.592904+03
4,5,12,t,2023-06-03 10:03:52.645283+03,2023-06-03 10:52:40.620999+03
5,5,5,f,2023-06-03 10:52:42.68279+03,
6,7,0,f,2023-06-04 09:39:31.911063+03,2023-06-04 09:39:39.178667+03
7,7,7,f,2023-06-04 09:39:41.226506+03,2023-06-04 09:42:01.359099+03
8,7,8,f,2023-06-04 09:42:03.402285+03,2023-06-04 09:43:58.708824+03
9,7,5,f,2023-06-04 09:44:00.748153+03,2023-06-04 09:44:59.703402+03
10,7,10,f,2023-06-04 09:45:01.757578+03,2023-06-04 09:51:12.412691+03
11,7,2,f,2023-06-04 09:51:14.468498+03,2023-06-04 09:54:54.410552+03
12,7,4,f,2023-06-04 09:54:56.464548+03,
13,8,0,f,2023-06-04 10:40:45.107453+03,2023-06-04 10:40:53.397867+03
14,8,8,f,2023-06-04 10:40:55.442456+03,2023-06-04 10:42:29.273805+03
15,8,1,f,2023-06-04 10:42:31.317057+03,2023-06-04 10:43:27.038983+03
16,8,5,f,2023-06-04 10:43:29.095909+03,2023-06-04 10:44:30.41379+03
17,8,3,f,2023-06-04 10:44:32.457867+03,2023-06-04 11:06:38.545642+03
18,8,2,f,2023-06-04 11:06:40.601084+03,2023-06-04 11:07:24.563766+03
19,8,14,f,2023-06-04 11:07:26.612778+03,
20,9,0,f,2023-06-04 19:23:32.908491+03,2023-06-04 19:25:45.081593+03
21,9,11,f,2023-06-04 19:25:47.124214+03,2023-06-04 19:35:57.23739+03
22,9,5,f,2023-06-04 19:35:59.275102+03,2023-06-04 19:36:35.128959+03
23,9,2,f,2023-06-04 19:36:37.178831+03,2023-06-04 19:37:51.567161+03
24,9,13,f,2023-06-04 19:37:53.606476+03,
25,12,0,f,2023-06-05 11:04:49.611408+03,2023-06-05 11:05:18.599209+03
26,12,9,f,2023-06-05 11:05:20.710661+03,
27,13,0,f,2023-06-05 11:07:16.095985+03,2023-06-05 11:07:25.453743+03
28,13,14,t,2023-06-05 11:07:27.56354+03,2023-06-05 11:28:59.266816+03
29,13,10,t,2023-06-05 11:29:01.325092+03,2023-06-05 11:49:27.450665+03
30,13,3,f,2023-06-05 11:49:29.502664+03,
31,14,0,f,2023-06-05 13:06:04.311425+03,2023-06-05 13:06:38.399987+03
32,14,12,f,2023-06-05 13:06:40.44337+03,
33,16,0,f,2023-06-05 13:48:50.486593+03,
34,17,0,f,2023-06-05 18:00:28.966359+03,2023-06-05 18:02:55.454748+03
35,17,11,f,2023-06-05 18:02:57.553815+03,2023-06-05 18:07:28.825809+03
36,17,13,t,2023-06-05 18:07:30.918982+03,2023-06-05 18:18:50.467191+03
37,17,5,f,2023-06-05 18:18:52.595579+03,2023-06-05 18:19:09.240357+03
38,17,8,f,2023-06-05 18:19:11.335365+03,2023-06-05 18:24:36.313095+03
39,17,9,f,2023-06-05 18:24:38.433613+03,2023-06-05 18:43:16.449343+03
